timestamp,HR,RR
2025-08-26T01:55:20.701892+00:00,55,
2025-08-26T01:55:20.701892+00:00,55,1.0498046875
2025-08-26T01:55:21.698826+00:00,55,
2025-08-26T01:55:21.698826+00:00,55,1.0556640625
2025-08-26T01:55:22.696344+00:00,55,
2025-08-26T01:55:22.696344+00:00,55,1.0419921875
2025-08-26T01:55:23.694239+00:00,55,
2025-08-26T01:55:23.694239+00:00,55,1.099609375
2025-08-26T01:55:24.691274+00:00,55,
2025-08-26T01:55:25.688831+00:00,55,
2025-08-26T01:55:25.688831+00:00,55,1.1376953125
2025-08-26T01:55:26.686315+00:00,54,
2025-08-26T01:55:26.686315+00:00,54,1.138671875
2025-08-26T01:55:27.683841+00:00,54,
2025-08-26T01:55:27.683841+00:00,54,1.060546875
2025-08-26T01:55:28.681332+00:00,54,
2025-08-26T01:55:28.681332+00:00,54,1.1181640625
2025-08-26T01:55:29.678480+00:00,53,
2025-08-26T01:55:30.676371+00:00,53,
2025-08-26T01:55:30.676371+00:00,53,1.111328125
2025-08-26T01:55:31.673794+00:00,53,
2025-08-26T01:55:31.673794+00:00,53,1.001953125
2025-08-26T01:55:32.671301+00:00,53,
2025-08-26T01:55:32.671301+00:00,53,1.0244140625
2025-08-26T01:55:33.668571+00:00,53,
2025-08-26T01:55:33.668571+00:00,53,0.9326171875
2025-08-26T01:55:34.666046+00:00,53,
2025-08-26T01:55:34.666046+00:00,53,0.9482421875
2025-08-26T01:55:35.663947+00:00,54,
2025-08-26T01:55:35.663947+00:00,54,0.9853515625
2025-08-26T01:55:36.661587+00:00,55,
2025-08-26T01:55:36.661587+00:00,55,1.037109375
2025-08-26T01:55:37.658763+00:00,56,
2025-08-26T01:55:37.658763+00:00,56,1.0693359375
2025-08-26T01:55:38.656049+00:00,56,
2025-08-26T01:55:38.656049+00:00,56,1.0185546875
2025-08-26T01:55:39.653468+00:00,56,
2025-08-26T01:55:39.653468+00:00,56,0.9462890625
2025-08-26T01:55:40.651450+00:00,56,
2025-08-26T01:55:40.651450+00:00,56,0.94140625
2025-08-26T01:55:41.648520+00:00,56,
2025-08-26T01:55:41.648520+00:00,56,0.927734375
2025-08-26T01:55:42.646012+00:00,57,
2025-08-26T01:55:42.646012+00:00,57,0.8828125
2025-08-26T01:55:43.643478+00:00,57,
2025-08-26T01:55:43.643478+00:00,57,0.953125
2025-08-26T01:55:44.641102+00:00,58,
2025-08-26T01:55:44.641102+00:00,58,0.9677734375
2025-08-26T01:55:44.642315+00:00,59,
2025-08-26T01:55:45.638818+00:00,59,
2025-08-26T01:55:45.638818+00:00,59,1.052734375
2025-08-26T01:55:46.636684+00:00,60,
2025-08-26T01:55:46.636684+00:00,60,0.9814453125
2025-08-26T01:55:47.633764+00:00,60,
2025-08-26T01:55:47.633764+00:00,60,1.05078125
2025-08-26T01:55:48.631269+00:00,59,
2025-08-26T01:55:48.631269+00:00,59,1.1220703125
2025-08-26T01:55:49.628700+00:00,59,
2025-08-26T01:55:49.628700+00:00,59,1.12109375
2025-08-26T01:55:50.626312+00:00,58,
2025-08-26T01:55:50.626312+00:00,58,1.1123046875
2025-08-26T01:55:51.623765+00:00,57,
2025-08-26T01:55:52.621308+00:00,56,
2025-08-26T01:55:52.621308+00:00,56,1.0458984375
2025-08-26T01:55:53.618935+00:00,55,
2025-08-26T01:55:53.618935+00:00,55,1.0107421875
2025-08-26T01:55:54.616213+00:00,55,
2025-08-26T01:55:54.616213+00:00,55,1.0166015625
2025-08-26T01:55:56.610982+00:00,55,
2025-08-26T01:55:56.610982+00:00,55,1.015625
2025-08-26T01:55:57.608759+00:00,55,
2025-08-26T01:55:57.608759+00:00,55,1.0068359375
2025-08-26T01:55:57.609881+00:00,55,
2025-08-26T01:55:57.609881+00:00,55,1.0390625
2025-08-26T01:55:58.606010+00:00,55,
2025-08-26T01:55:58.606010+00:00,55,0.9716796875
2025-08-26T01:55:59.603708+00:00,55,
2025-08-26T01:55:59.603708+00:00,55,0.9716796875
2025-08-26T01:56:00.601362+00:00,56,
2025-08-26T01:56:00.601362+00:00,56,1.0390625
2025-08-26T01:56:01.598519+00:00,56,
2025-08-26T01:56:02.596024+00:00,56,
2025-08-26T01:56:02.596024+00:00,56,1.0888671875
2025-08-26T01:56:03.593526+00:00,56,
2025-08-26T01:56:03.593526+00:00,56,0.96875
2025-08-26T01:56:04.591247+00:00,56,
2025-08-26T01:56:04.591247+00:00,56,1.04296875
2025-08-26T01:56:05.588798+00:00,56,
2025-08-26T01:56:05.588798+00:00,56,1.087890625
2025-08-26T01:56:06.586010+00:00,56,
2025-08-26T01:56:06.586010+00:00,56,1.046875
2025-08-26T01:56:07.583540+00:00,56,
2025-08-26T01:56:07.583540+00:00,56,1.037109375
2025-08-26T01:56:08.581091+00:00,56,
2025-08-26T01:56:08.581091+00:00,56,0.9365234375
2025-08-26T01:56:09.578508+00:00,56,
2025-08-26T01:56:09.578508+00:00,56,1.0048828125
2025-08-26T01:56:10.576170+00:00,56,
2025-08-26T01:56:10.576170+00:00,56,1.072265625
2025-08-26T01:56:11.573419+00:00,56,
2025-08-26T01:56:11.574224+00:00,56,
2025-08-26T01:56:11.574224+00:00,56,1.083984375
2025-08-26T01:56:12.571244+00:00,56,
2025-08-26T01:56:12.571244+00:00,56,1.0009765625
2025-08-26T01:56:13.568741+00:00,56,
2025-08-26T01:56:13.568741+00:00,56,1.04296875
2025-08-26T01:56:14.566461+00:00,56,
2025-08-26T01:56:14.566461+00:00,56,0.9248046875
2025-08-26T01:56:15.563744+00:00,56,
2025-08-26T01:56:15.563744+00:00,56,0.9912109375
2025-08-26T01:56:16.561208+00:00,56,
2025-08-26T01:56:16.561208+00:00,56,1.0234375
2025-08-26T01:56:17.558712+00:00,56,
2025-08-26T01:56:17.558712+00:00,56,1.001953125
2025-08-26T01:56:18.556182+00:00,56,
2025-08-26T01:56:18.556182+00:00,56,0.9765625
2025-08-26T01:56:19.553692+00:00,57,
2025-08-26T01:56:19.553692+00:00,57,1.0087890625
2025-08-26T01:56:20.551154+00:00,57,
2025-08-26T01:56:21.548699+00:00,57,
2025-08-26T01:56:21.548699+00:00,57,1.072265625
2025-08-26T01:56:22.545970+00:00,57,
2025-08-26T01:56:22.545970+00:00,57,1.046875
2025-08-26T01:56:23.543690+00:00,57,
2025-08-26T01:56:23.543690+00:00,57,1.10546875
2025-08-26T01:56:24.541169+00:00,57,
2025-08-26T01:56:24.541169+00:00,57,1.068359375
2025-08-26T01:56:25.538711+00:00,56,
2025-08-26T01:56:25.538711+00:00,56,1.0390625
2025-08-26T01:56:26.535975+00:00,56,
2025-08-26T01:56:26.535975+00:00,56,1.0224609375
2025-08-26T01:56:27.533690+00:00,55,
2025-08-26T01:56:27.533690+00:00,55,0.9716796875
2025-08-26T01:56:28.531144+00:00,55,
2025-08-26T01:56:28.531144+00:00,55,0.9345703125
2025-08-26T01:56:29.528715+00:00,55,
2025-08-26T01:56:29.528715+00:00,55,0.962890625
2025-08-26T01:56:30.526026+00:00,55,
2025-08-26T01:56:32.520890+00:00,56,
2025-08-26T01:56:32.520890+00:00,56,1.0556640625
2025-08-26T01:56:32.522097+00:00,57,
2025-08-26T01:56:32.522097+00:00,57,1.0888671875
2025-08-26T01:56:33.518706+00:00,57,
2025-08-26T01:56:33.518706+00:00,57,1.10546875
2025-08-26T01:56:34.515957+00:00,57,
2025-08-26T01:56:34.515957+00:00,57,0.974609375
2025-08-26T01:56:35.513468+00:00,57,
2025-08-26T01:56:35.513468+00:00,57,1.0146484375
2025-08-26T01:56:36.510948+00:00,56,
2025-08-26T01:56:36.510948+00:00,56,1.0498046875
2025-08-26T01:56:37.508372+00:00,56,
2025-08-26T01:56:37.508372+00:00,56,1.0546875
2025-08-26T01:56:37.509706+00:00,56,
2025-08-26T01:56:38.506106+00:00,56,
2025-08-26T01:56:38.506106+00:00,56,0.9970703125
2025-08-26T01:56:39.503671+00:00,56,
2025-08-26T01:56:39.503671+00:00,56,0.912109375
2025-08-26T01:56:40.501144+00:00,56,
2025-08-26T01:56:40.501144+00:00,56,0.9033203125
2025-08-26T01:56:41.498698+00:00,56,
2025-08-26T01:56:41.498698+00:00,56,0.9990234375
2025-08-26T01:56:42.496160+00:00,57,
2025-08-26T01:56:42.496160+00:00,57,0.955078125
2025-08-26T01:56:43.493878+00:00,58,
2025-08-26T01:56:43.493878+00:00,58,1.009765625
2025-08-26T01:56:45.488400+00:00,58,
2025-08-26T01:56:45.488400+00:00,58,1.044921875
2025-08-26T01:56:45.489392+00:00,58,
2025-08-26T01:56:45.489392+00:00,58,1.1044921875
2025-08-26T01:56:46.485847+00:00,58,
2025-08-26T01:56:46.485847+00:00,58,1.064453125
2025-08-26T01:56:47.484209+00:00,58,
2025-08-26T01:56:47.484209+00:00,58,0.935546875
2025-08-26T01:56:48.481143+00:00,57,
2025-08-26T01:56:48.481143+00:00,57,0.970703125
2025-08-26T01:56:49.478681+00:00,57,
2025-08-26T01:56:49.478681+00:00,57,1.013671875
2025-08-26T01:56:50.475782+00:00,57,
2025-08-26T01:56:51.473420+00:00,57,
2025-08-26T01:56:51.473420+00:00,57,0.998046875
2025-08-26T01:56:52.471156+00:00,57,
2025-08-26T01:56:52.471156+00:00,57,0.9931640625
2025-08-26T01:56:53.468719+00:00,57,
2025-08-26T01:56:53.468719+00:00,57,1.048828125
2025-08-26T01:56:54.465902+00:00,57,
2025-08-26T01:56:54.465902+00:00,57,1.111328125
2025-08-26T01:56:55.463341+00:00,57,
2025-08-26T01:56:55.463341+00:00,57,1.0263671875
2025-08-26T01:56:56.460950+00:00,57,
2025-08-26T01:56:56.460950+00:00,57,1.0341796875
2025-08-26T01:56:57.458598+00:00,56,
2025-08-26T01:56:57.458598+00:00,56,1.0751953125
2025-08-26T01:56:58.455855+00:00,56,
2025-08-26T01:56:59.453355+00:00,56,
2025-08-26T01:56:59.453355+00:00,56,1.078125
2025-08-26T01:57:00.450826+00:00,55,
2025-08-26T01:57:00.450826+00:00,55,1.0966796875
2025-08-26T01:57:01.448393+00:00,55,
2025-08-26T01:57:01.448393+00:00,55,1.0703125
2025-08-26T01:57:02.445889+00:00,55,
2025-08-26T01:57:02.445889+00:00,55,1.052734375
2025-08-26T01:57:03.443401+00:00,54,
2025-08-26T01:57:03.443401+00:00,54,1.01953125
2025-08-26T01:57:04.440900+00:00,54,
2025-08-26T01:57:04.440900+00:00,54,1.048828125
2025-08-26T01:57:04.441790+00:00,54,
2025-08-26T01:57:04.441790+00:00,54,0.9501953125
2025-08-26T01:57:05.439178+00:00,54,
2025-08-26T01:57:05.439178+00:00,54,1.001953125
2025-08-26T01:57:06.436087+00:00,54,
2025-08-26T01:57:07.433727+00:00,55,
2025-08-26T01:57:07.433727+00:00,55,1.095703125
2025-08-26T01:57:08.431043+00:00,55,
2025-08-26T01:57:08.431043+00:00,55,1.1748046875
2025-08-26T01:57:10.426110+00:00,55,
2025-08-26T01:57:10.426110+00:00,55,1.1630859375
2025-08-26T01:57:12.421096+00:00,55,
2025-08-26T01:57:12.421096+00:00,55,1.068359375
2025-08-26T01:57:12.422402+00:00,54,
2025-08-26T01:57:12.423274+00:00,53,
2025-08-26T01:57:12.423274+00:00,53,1.0
2025-08-26T01:57:13.418560+00:00,53,
2025-08-26T01:57:14.416002+00:00,53,
2025-08-26T01:57:15.413515+00:00,53,
2025-08-26T01:57:16.411021+00:00,54,
2025-08-26T01:57:19.466665+00:00,55,
2025-08-26T01:57:20.400779+00:00,56,
2025-08-26T01:57:21.398388+00:00,56,
2025-08-26T01:57:21.399624+00:00,56,
2025-08-26T01:57:21.400739+00:00,56,
2025-08-26T01:57:22.395833+00:00,56,
2025-08-26T01:57:23.393368+00:00,55,
2025-08-26T01:57:24.390770+00:00,57,
2025-08-26T01:57:25.388501+00:00,59,
2025-08-26T01:57:26.385798+00:00,61,
2025-08-26T01:57:27.383283+00:00,63,
2025-08-26T01:57:28.380769+00:00,65,
2025-08-26T01:57:29.378309+00:00,67,
2025-08-26T01:57:30.375733+00:00,69,
2025-08-26T01:57:30.376500+00:00,71,
2025-08-26T01:57:31.373535+00:00,73,
2025-08-26T01:57:32.370998+00:00,72,
2025-08-26T01:57:33.368525+00:00,73,
2025-08-26T01:57:34.365959+00:00,73,
2025-08-26T01:57:35.363549+00:00,73,
2025-08-26T01:57:36.360982+00:00,72,
2025-08-26T01:57:37.358517+00:00,71,
2025-08-26T01:57:41.410135+00:00,69,
2025-08-26T01:57:43.343540+00:00,69,
2025-08-26T01:57:43.344613+00:00,69,
2025-08-26T01:57:43.345684+00:00,68,
2025-08-26T01:57:43.346805+00:00,68,
2025-08-26T01:57:43.347942+00:00,68,
2025-08-26T01:57:44.341003+00:00,68,
2025-08-26T01:57:46.336285+00:00,69,
2025-08-26T01:57:47.333220+00:00,71,
2025-08-26T01:57:49.328225+00:00,71,
2025-08-26T01:57:50.326013+00:00,72,
2025-08-26T01:57:52.320723+00:00,72,
2025-08-26T02:09:14.610967+00:00,47,
2025-08-26T02:09:15.609167+00:00,47,
2025-08-26T02:09:16.606160+00:00,47,
2025-08-26T02:09:17.603366+00:00,47,
2025-08-26T02:09:18.600923+00:00,47,
2025-08-26T02:09:19.598426+00:00,47,
2025-08-26T02:09:19.598426+00:00,47,1.0537109375
2025-08-26T02:09:20.596171+00:00,48,
2025-08-26T02:09:21.593420+00:00,48,
2025-08-26T02:09:22.590913+00:00,49,
2025-08-26T02:09:23.588416+00:00,50,
2025-08-26T02:09:24.586145+00:00,52,
2025-08-26T02:09:25.583413+00:00,54,
2025-08-26T02:09:26.580901+00:00,55,
2025-08-26T02:09:26.581919+00:00,56,
2025-08-26T02:09:27.578659+00:00,56,
2025-08-26T02:09:28.576160+00:00,56,
2025-08-26T02:09:29.573610+00:00,56,
2025-08-26T02:09:31.568343+00:00,55,
2025-08-26T02:09:31.569471+00:00,54,
2025-08-26T02:09:32.566106+00:00,53,
2025-08-26T02:09:33.563390+00:00,52,
2025-08-26T02:09:34.561137+00:00,52,
2025-08-26T02:09:35.558612+00:00,52,
2025-08-26T02:09:36.556168+00:00,51,
2025-08-26T02:09:37.553334+00:00,51,
2025-08-26T02:09:38.550911+00:00,51,
2025-08-26T02:09:39.548766+00:00,51,
2025-08-26T02:09:40.546081+00:00,51,
2025-08-26T02:09:41.543296+00:00,51,
2025-08-26T02:09:42.540779+00:00,51,
2025-08-26T02:09:43.538373+00:00,51,
2025-08-26T02:09:44.536128+00:00,51,
2025-08-26T02:09:45.533395+00:00,51,
2025-08-26T02:09:46.530876+00:00,51,
2025-08-26T02:09:47.528284+00:00,51,
2025-08-26T02:09:48.525892+00:00,51,
2025-08-26T02:09:49.523375+00:00,51,
2025-08-26T02:09:50.520867+00:00,51,
2025-08-26T02:09:51.518295+00:00,51,
2025-08-26T02:09:52.515812+00:00,53,
2025-08-26T02:09:52.516597+00:00,55,
2025-08-26T02:09:52.516597+00:00,55,0.765625
2025-08-26T02:09:52.516597+00:00,55,0.384765625
2025-08-26T02:09:53.514093+00:00,56,
2025-08-26T02:09:54.511078+00:00,57,
2025-08-26T02:09:54.511078+00:00,57,1.0439453125
2025-08-26T02:09:55.508609+00:00,55,
2025-08-26T02:09:55.508609+00:00,55,1.271484375
2025-08-26T02:09:56.506122+00:00,55,
2025-08-26T02:09:56.506122+00:00,55,1.2275390625
2025-08-26T02:09:57.503639+00:00,53,
2025-08-26T02:09:58.501099+00:00,51,
2025-08-26T02:09:58.501099+00:00,51,1.3603515625
2025-08-26T02:09:59.498777+00:00,51,
2025-08-26T02:09:59.498777+00:00,51,1.1328125
2025-08-26T02:10:00.496078+00:00,51,
2025-08-26T02:10:00.496078+00:00,51,1.087890625
2025-08-26T02:10:01.493609+00:00,50,
2025-08-26T02:10:02.490877+00:00,50,
2025-08-26T02:10:02.490877+00:00,50,1.1884765625
2025-08-26T02:10:03.488612+00:00,49,
2025-08-26T02:10:03.488612+00:00,49,1.2275390625
2025-08-26T02:10:04.486092+00:00,49,
2025-08-26T02:10:04.486092+00:00,49,1.3095703125
2025-08-26T02:10:05.483604+00:00,49,
2025-08-26T02:10:06.480873+00:00,48,
2025-08-26T02:10:06.480873+00:00,48,1.2333984375
2025-08-26T02:10:07.478337+00:00,48,
2025-08-26T02:10:07.478337+00:00,48,1.0625
2025-08-26T02:10:08.476088+00:00,48,
2025-08-26T02:10:08.476088+00:00,48,1.158203125
2025-08-26T02:10:09.473592+00:00,48,
2025-08-26T02:10:09.473592+00:00,48,1.138671875
2025-08-26T02:10:10.470831+00:00,49,
2025-08-26T02:10:11.468274+00:00,48,
2025-08-26T02:10:11.468274+00:00,48,1.3017578125
2025-08-26T02:10:12.466032+00:00,48,
2025-08-26T02:10:12.466032+00:00,48,1.17578125
2025-08-26T02:10:13.463731+00:00,49,
2025-08-26T02:10:13.463731+00:00,49,1.0615234375
2025-08-26T02:10:14.460829+00:00,50,
2025-08-26T02:10:14.460829+00:00,50,1.0654296875
2025-08-26T02:10:15.458306+00:00,51,
2025-08-26T02:10:16.455836+00:00,51,
2025-08-26T02:10:16.455836+00:00,51,1.103515625
2025-08-26T02:10:17.453516+00:00,51,
2025-08-26T02:10:17.453516+00:00,51,1.216796875
2025-08-26T02:10:18.450832+00:00,51,
2025-08-26T02:10:18.450832+00:00,51,1.23828125
2025-08-26T02:10:18.451967+00:00,52,
2025-08-26T02:10:19.448529+00:00,50,
2025-08-26T02:10:19.448529+00:00,50,1.25390625
2025-08-26T02:10:20.446069+00:00,49,
2025-08-26T02:10:20.446069+00:00,49,1.275390625
2025-08-26T02:10:21.444083+00:00,50,
2025-08-26T02:10:21.444083+00:00,50,1.1025390625
2025-08-26T02:10:22.441109+00:00,51,
2025-08-26T02:10:22.441109+00:00,51,1.068359375
2025-08-26T02:10:23.439076+00:00,50,
2025-08-26T02:10:24.436089+00:00,50,
2025-08-26T02:10:24.436089+00:00,50,1.0595703125
2025-08-26T02:10:25.433541+00:00,50,
2025-08-26T02:10:25.433541+00:00,50,1.140625
2025-08-26T02:10:26.431026+00:00,50,
2025-08-26T02:10:26.431026+00:00,50,1.1650390625
2025-08-26T02:10:27.428516+00:00,50,
2025-08-26T02:10:27.428516+00:00,50,1.1376953125
2025-08-26T02:10:28.426044+00:00,50,
2025-08-26T02:10:28.426044+00:00,50,1.1416015625
2025-08-26T02:10:29.423515+00:00,50,
2025-08-26T02:10:30.421400+00:00,49,
2025-08-26T02:10:30.421400+00:00,49,1.3173828125
2025-08-26T02:10:31.418534+00:00,49,
2025-08-26T02:10:31.418534+00:00,49,1.1904296875
2025-08-26T02:10:32.416050+00:00,49,
2025-08-26T02:10:32.416050+00:00,49,1.1142578125
2025-08-26T02:10:33.413506+00:00,49,
2025-08-26T02:10:34.410821+00:00,48,
2025-08-26T02:10:34.410821+00:00,48,1.0556640625
2025-08-26T02:10:35.408300+00:00,49,
2025-08-26T02:10:35.408300+00:00,49,1.1572265625
2025-08-26T02:10:36.405997+00:00,49,
2025-08-26T02:10:36.405997+00:00,49,1.2744140625
2025-08-26T02:10:37.403506+00:00,48,
2025-08-26T02:10:38.400815+00:00,47,
2025-08-26T02:10:38.400815+00:00,47,1.27734375
2025-08-26T02:10:39.398325+00:00,47,
2025-08-26T02:10:39.398325+00:00,47,1.2744140625
2025-08-26T02:10:40.395802+00:00,47,
2025-08-26T02:10:40.395802+00:00,47,1.1298828125
2025-08-26T02:10:41.393485+00:00,48,
2025-08-26T02:10:42.390705+00:00,48,
2025-08-26T02:10:43.388148+00:00,48,
2025-08-26T02:10:44.385722+00:00,48,
2025-08-26T02:10:45.383207+00:00,48,
2025-08-26T02:10:45.384532+00:00,48,
2025-08-26T02:10:46.380916+00:00,49,
2025-08-26T02:10:47.378520+00:00,50,
2025-08-26T02:10:48.375954+00:00,50,
2025-08-26T02:10:49.373396+00:00,52,
2025-08-26T02:10:50.370943+00:00,52,
2025-08-26T02:10:51.368447+00:00,53,
2025-08-26T02:10:53.363676+00:00,53,
2025-08-26T02:10:53.364967+00:00,53,
2025-08-26T02:10:54.360685+00:00,55,
2025-08-26T02:10:55.358415+00:00,56,
2025-08-26T02:10:56.355936+00:00,56,
2025-08-26T02:10:57.353421+00:00,53,
2025-08-26T02:10:58.350709+00:00,51,
2025-08-26T02:10:59.348126+00:00,49,
2025-08-26T02:11:00.345914+00:00,47,
2025-08-26T02:11:01.343385+00:00,47,
2025-08-26T02:11:02.340606+00:00,47,
2025-08-26T02:11:03.338178+00:00,47,
2025-08-26T02:11:04.336329+00:00,46,
2025-08-26T02:11:05.333437+00:00,48,
2025-08-26T02:11:06.330711+00:00,47,
2025-08-26T02:11:07.328232+00:00,47,
2025-08-26T02:11:08.325733+00:00,47,
2025-08-26T02:11:09.323225+00:00,49,
2025-08-26T02:11:11.318211+00:00,50,
2025-08-26T02:11:11.319130+00:00,50,
2025-08-26T02:11:12.315637+00:00,51,
2025-08-26T02:11:12.316363+00:00,52,
2025-08-26T02:11:14.310844+00:00,52,
2025-08-26T02:11:14.312649+00:00,52,
2025-08-26T02:11:14.312649+00:00,52,0.978515625
2025-08-26T02:11:15.308417+00:00,52,
2025-08-26T02:11:15.308417+00:00,52,1.0234375
2025-08-26T02:11:16.305923+00:00,53,
2025-08-26T02:11:17.303360+00:00,51,
2025-08-26T02:11:17.303360+00:00,51,1.5048828125
2025-08-26T02:11:18.301087+00:00,50,
2025-08-26T02:11:18.301087+00:00,50,1.330078125
2025-08-26T02:11:19.298415+00:00,48,
2025-08-26T02:11:21.293421+00:00,48,
2025-08-26T02:11:21.293421+00:00,48,1.236328125
2025-08-26T02:11:21.294755+00:00,47,
2025-08-26T02:11:21.294755+00:00,47,1.2578125
2025-08-26T02:11:22.290860+00:00,47,
2025-08-26T02:11:23.288277+00:00,46,
2025-08-26T02:11:23.288277+00:00,46,1.2919921875
2025-08-26T02:11:24.285878+00:00,47,
2025-08-26T02:11:24.285878+00:00,47,1.2041015625
2025-08-26T02:11:25.283400+00:00,45,
2025-08-26T02:11:25.283400+00:00,45,1.4453125
2025-08-26T02:11:26.280841+00:00,45,
2025-08-26T02:11:27.278147+00:00,45,
2025-08-26T02:11:27.278147+00:00,45,1.2998046875
2025-08-26T02:11:28.275655+00:00,45,
2025-08-26T02:11:28.275655+00:00,45,1.2197265625
2025-08-26T02:11:29.273341+00:00,45,
2025-08-26T02:11:30.270920+00:00,44,
2025-08-26T02:11:30.270920+00:00,44,1.3505859375
2025-08-26T02:11:31.268171+00:00,44,
2025-08-26T02:11:31.268171+00:00,44,1.34375
2025-08-26T02:11:32.265629+00:00,44,
2025-08-26T02:11:33.263485+00:00,43,
2025-08-26T02:11:33.263485+00:00,43,1.3310546875
2025-08-26T02:11:34.260884+00:00,43,
2025-08-26T02:11:34.260884+00:00,43,1.3603515625
2025-08-26T02:11:35.258153+00:00,44,
2025-08-26T02:11:35.258153+00:00,44,1.2685546875
2025-08-26T02:11:36.255539+00:00,44,
2025-08-26T02:11:38.250738+00:00,44,
2025-08-26T02:11:38.250738+00:00,44,1.2548828125
2025-08-26T02:11:38.252025+00:00,43,
2025-08-26T02:11:38.252025+00:00,43,1.4130859375
2025-08-26T02:11:39.248120+00:00,43,
2025-08-26T02:11:39.248874+00:00,42,
2025-08-26T02:11:39.248874+00:00,42,1.404296875
2025-08-26T02:11:40.245891+00:00,42,
2025-08-26T02:11:40.245891+00:00,42,1.4208984375
2025-08-26T02:11:41.243295+00:00,42,
2025-08-26T02:11:42.240856+00:00,42,
2025-08-26T02:11:42.240856+00:00,42,1.28125
2025-08-26T02:11:43.238353+00:00,42,
2025-08-26T02:11:43.238353+00:00,42,1.39453125
2025-08-26T02:11:44.235855+00:00,42,
2025-08-26T02:11:45.233525+00:00,42,
2025-08-26T02:11:45.233525+00:00,42,1.3974609375
2025-08-26T02:11:46.230883+00:00,42,
2025-08-26T02:11:46.230883+00:00,42,1.2275390625
2025-08-26T02:11:47.228072+00:00,42,
2025-08-26T02:11:48.225912+00:00,42,
2025-08-26T02:11:48.225912+00:00,42,1.3056640625
2025-08-26T02:11:50.220627+00:00,43,
2025-08-26T02:11:50.220627+00:00,43,1.2548828125
2025-08-26T02:11:50.221717+00:00,43,
2025-08-26T02:11:50.221717+00:00,43,1.3134765625
2025-08-26T02:11:51.218095+00:00,43,
2025-08-26T02:11:52.215886+00:00,44,
2025-08-26T02:11:52.215886+00:00,44,1.2451171875
2025-08-26T02:11:53.213358+00:00,45,
2025-08-26T02:11:53.213358+00:00,45,1.1767578125
2025-08-26T02:11:54.210829+00:00,45,
2025-08-26T02:11:55.208052+00:00,45,
2025-08-26T02:11:55.208052+00:00,45,1.3046875
2025-08-26T02:11:56.205749+00:00,45,
2025-08-26T02:11:56.205749+00:00,45,1.3466796875
2025-08-26T02:11:57.203018+00:00,45,
2025-08-26T02:11:57.203018+00:00,45,1.1748046875
2025-08-26T02:11:58.200968+00:00,46,
2025-08-26T02:11:59.198099+00:00,46,
2025-08-26T02:11:59.198099+00:00,46,1.203125
2025-08-26T02:12:00.195552+00:00,46,
2025-08-26T02:12:00.195552+00:00,46,1.1015625
2025-08-26T02:12:01.193057+00:00,46,
2025-08-26T02:12:02.190570+00:00,47,
2025-08-26T02:12:03.188155+00:00,47,
2025-08-26T02:12:04.185550+00:00,47,
2025-08-26T02:12:05.183032+00:00,47,
2025-08-26T02:12:05.184261+00:00,47,
2025-08-26T02:12:06.181323+00:00,47,
2025-08-26T02:12:07.178287+00:00,47,
2025-08-26T02:12:08.175727+00:00,47,
2025-08-26T02:12:09.173280+00:00,48,
2025-08-26T02:12:10.170738+00:00,49,
2025-08-26T02:12:11.168287+00:00,51,
2025-08-26T02:12:12.165723+00:00,53,
2025-08-26T02:12:13.163427+00:00,54,
2025-08-26T02:12:15.158291+00:00,54,
2025-08-26T02:12:15.159370+00:00,55,
2025-08-26T02:12:16.155710+00:00,56,
2025-08-26T02:12:17.153233+00:00,57,
2025-08-26T02:12:18.150767+00:00,57,
2025-08-26T02:12:19.148255+00:00,57,
2025-08-26T02:12:20.145540+00:00,57,
2025-08-26T02:12:21.143233+00:00,57,
2025-08-26T02:12:22.140771+00:00,57,
2025-08-26T02:12:23.137970+00:00,57,
2025-08-26T02:12:24.135512+00:00,57,
2025-08-26T02:12:26.130583+00:00,57,
2025-08-26T02:12:26.131813+00:00,57,
2025-08-26T02:12:27.128017+00:00,57,
2025-08-26T02:12:28.125534+00:00,57,
2025-08-26T02:12:29.122966+00:00,57,
2025-08-26T02:12:30.120490+00:00,57,
2025-08-26T02:12:33.113220+00:00,57,
2025-08-26T02:12:33.114351+00:00,57,
2025-08-26T02:12:33.115992+00:00,55,
2025-08-26T02:12:33.117056+00:00,53,
